Actual_Generation_kW,Predicted_Generation_kW
0.0,0.006660062
0.0,0.0015274818
0.0,0.00668986
0.0,-0.0016437859
0.0,0.004340965
26.126659,26.036125
207.839475,205.4945
0.0,0.004364023
4.80234875,4.8631983
0.0,0.013535972
0.0,-0.0057638185
24.14511875,24.195705
113.05590075,112.089775
131.515995,128.81708
87.21425199999999,86.49935
397.543248,392.8284
174.22351874999998,173.8183
101.18263999999998,102.069275
297.528876,302.69855
551.757243,549.2685
305.484331,306.931
310.43285875,312.51755
328.302611,330.82614
350.15746275,348.8045
490.60337475,492.06308
655.949696,648.96783
486.546083,489.0877
493.75606875,494.77866
73.80254699999999,70.067924
482.721664,485.29016
598.087547,601.4355
305.990283,311.93854
613.034956,614.8115
616.8607087500001,618.38446
575.5509549999999,573.8986
230.14789875,237.4923
575.52765075,573.63055
685.033691,680.76263
702.336939,702.8842
619.63490875,621.7517
669.25040875,664.0136
658.311355,656.7715
678.087424,678.0124
675.46112475,677.0983
634.61461875,635.02
599.54213475,600.3976
522.621547,521.85175
704.88529875,698.97314
639.8691087499999,640.2907
504.36786875,505.03424
340.166875,340.6054
672.919555,670.67346
535.030272,533.3376
632.8709467499999,632.62225
234.418251,235.05014
176.826635,178.94724
586.5709309999999,581.16394
528.07350475,524.45154
265.358923,266.18646
544.67524875,547.5214
42.75844875,44.679245
454.61404675,453.43698
378.87334275,382.4773
51.30252399999999,56.475315
407.962115,411.06027
328.03848,329.20578
73.10470475,73.172424
0.0,0.010756496
234.78352875,238.02966
81.35535499999999,79.21363
280.320203,280.7417
144.07710699999998,145.0942
17.197226999999998,17.163916
54.344347,56.96192
90.05118675,90.257904
72.4299,72.55728
0.0,0.011369881
23.35243475,23.383821
0.0,-0.028752504
0.0,-0.03554977
0.0,0.0040426105
0.0,-0.0047136573
0.0,0.003768668
0.0,0.009946924
0.0,-0.022668919
0.0,0.0022339097
0.0,0.008125276
0.0,-0.017416658
0.0,-0.004721725
0.0,0.0019470231
0.0,-0.019236611
0.0,-0.0035252431
0.0,0.0038902825
0.0,-0.02027935
0.0,0.0011857182
0.0,0.00089883
0.0,-0.007753154
0.0,0.006719248
0.0,-0.002470063
0.0,0.000540993
0.0,0.00082788145
0.0,-0.014979343
0.0,0.006719248
0.0,-0.014885743
0.0,0.00018996964
0.0,-0.003339458
0.0,-0.002470063
0.0,0.000540993
0.0,0.00018996964
0.0,-0.002416696
0.0,-0.0023894105
0.0,-0.008751092
0.0,0.006719248
0.0,0.000540993
0.0,-0.008724893
0.0,-0.0038024266
0.0,0.000540993
0.0,0.00273603
0.0,0.003532445
0.0,0.001885878
0.0,0.000540993
0.0,0.003532445
0.0,-0.0038024266
0.0,-0.0065672584
0.0,-0.0013536991
0.0,0.002205673
0.0,-0.0065672584
0.0,0.002595672
0.0,0.003532445
0.0,0.000540993
0.0,-0.0034775287
0.0,-0.0038024266
0.0,0.018934526
0.0,0.0019052709
0.0,0.000540993
0.0,-0.0034775287
0.0,0.006719248
0.0,-0.0038024266
0.0,-0.0038024266
0.0,0.000540993
0.0,0.0012416001
0.0,-0.0034775287
0.0,0.00029754796
0.0,0.0051308777
0.0,-0.0010518002
3.02647275,2.9309604
0.0,-0.00026514073
0.0,0.0042733345
0.0,-0.14764538
0.0,0.0070798597
0.0,-0.008011543
15.06397875,15.050611
0.0,0.013925972
27.97176875,28.316376
0.0,-0.0025611795
3.83926,3.9860258
119.18436075,115.81887
223.51309875,218.84708
103.43970875,102.89936
53.331376,55.179794
20.93577675,21.239534
97.3395,98.341324
297.27364475,295.90607
364.49406275,366.2137
295.458411,294.7449
313.19929875,307.30676
277.2939,278.39676
201.679296,197.34221
