Actual_Generation_kW,Tuned_Predicted_Generation_kW
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
26.126659,26.198162
207.839475,205.96423
0.0,0.017485771
4.80234875,4.876136
0.0,0.017485771
0.0,0.017485771
24.14511875,24.182587
113.05590075,112.98192
131.515995,132.2107
87.21425199999999,86.99822
397.543248,400.7039
174.22351874999998,174.82101
101.18263999999998,101.21461
297.528876,301.2988
551.757243,551.8809
305.484331,307.73645
310.43285875,313.07312
328.302611,328.5286
350.15746275,349.47693
490.60337475,493.10776
655.949696,653.75555
486.546083,488.5739
493.75606875,494.74158
73.80254699999999,73.70212
482.721664,483.35208
598.087547,599.8368
305.990283,308.82324
613.034956,615.29266
616.8607087500001,618.3841
575.5509549999999,576.40137
230.14789875,232.64102
575.52765075,579.0146
685.033691,681.72876
702.336939,703.8004
619.63490875,621.89703
669.25040875,665.11914
658.311355,658.21265
678.087424,679.83606
675.46112475,676.90424
634.61461875,634.89984
599.54213475,599.79767
522.621547,521.8043
704.88529875,700.9832
639.8691087499999,639.40295
504.36786875,506.1932
340.166875,342.6223
672.919555,671.984
535.030272,535.8054
632.8709467499999,632.4805
234.418251,233.81134
176.826635,179.89833
586.5709309999999,585.31757
528.07350475,527.3332
265.358923,267.65863
544.67524875,542.98785
42.75844875,42.703663
454.61404675,454.67276
378.87334275,378.53415
51.30252399999999,51.54063
407.962115,410.07166
328.03848,331.27448
73.10470475,73.08203
0.0,0.017485771
234.78352875,234.41629
81.35535499999999,81.42704
280.320203,284.59222
144.07710699999998,144.39455
17.197226999999998,17.2776
54.344347,54.188374
90.05118675,89.873695
72.4299,72.13294
0.0,0.017485771
23.35243475,23.516619
0.0,0.01677631
0.0,0.01677631
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017011685
0.0,0.017485771
0.0,0.017485771
0.0,0.017147614
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
3.02647275,2.9830618
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
15.06397875,15.004927
0.0,0.017485771
27.97176875,27.908737
0.0,0.017485771
3.83926,3.8818955
119.18436075,117.87804
223.51309875,220.09
103.43970875,103.854744
53.331376,53.362957
20.93577675,20.90753
97.3395,97.52817
297.27364475,298.52228
364.49406275,364.58655
295.458411,296.68918
313.19929875,309.1334
277.2939,276.37537
201.679296,197.72792
103.28353875,103.064514
473.23584,471.89963
462.5348,460.51093
481.542144,476.78836
146.25078,146.48936
382.507763,381.43732
220.482843,219.25734
599.33688275,598.4846
579.2607199999999,581.0525
601.77701475,602.4516
261.513164,256.8815
66.29142474999999,66.67742
668.6016,671.40656
677.952691,675.8122
252.424555,249.43732
649.10506075,651.305
477.38266275,477.9463
81.96119275,82.18849
586.395264,587.492
689.0525949999999,691.25977
666.5652547499999,664.83594
197.58441675,197.31737
195.75150475,197.76944
689.44968875,686.82776
106.446636,106.539406
656.6553467499999,656.7823
421.821475,422.89648
629.7134269999999,633.5029
173.266347,173.61813
645.139628,644.7051
546.61246,550.66064
365.976732,363.0723
561.4882829999999,562.55237
541.58592,543.4522
61.478115,61.461315
146.98650075,146.82187
395.7891,392.03812
281.95501675,284.6314
430.15685475,431.0622
8.99255475,8.998473
24.815219,24.868252
407.065932,409.81998
234.21814,235.3936
99.12805875,98.959114
22.03168275,21.996588
0.0,0.017485771
259.850875,260.41077
209.61881875,206.70084
0.0,0.017485771
18.16506875,18.214418
28.42294,28.389807
76.783939,76.73794
4.81786875,4.8770456
54.659403,54.568497
0.0,0.017391125
0.0,0.01758513
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017485771
0.0,0.017391125
0.0,0.017391125
