GHI,DNI,DHI,Temperature,Wind Speed,Relative Humidity,Solar Zenith Angle,hour,day_of_year,month,day_of_week,hour_sin,hour_cos,day_sin,day_cos,T_cell,Generation_kW
0,0,0,7.0,1.0,41.74,-9999.0,0,293,10,4,0.0,1.0,-0.9455963874271428,0.3253420847119795,7.0,0.0
0,0,0,24.9,0.7,92.1,-9999.0,0,293,10,4,0.0,1.0,-0.9455963874271428,0.3253420847119795,24.9,0.0
0,0,0,19.6,0.6,69.57,-9999.0,0,293,10,4,0.0,1.0,-0.9455963874271428,0.3253420847119795,19.6,0.0
0,0,0,19.4,1.4,24.16,-9999.0,0,293,10,4,0.0,1.0,-0.9455963874271428,0.3253420847119795,19.4,0.0
0,0,0,27.0,3.8,94.8,-9999.0,0,293,10,4,0.0,1.0,-0.9455963874271428,0.3253420847119795,27.0,0.0
26,157,18,15.2,0.4,98.68,-9999.0,0,293,10,4,0.0,1.0,-0.9455963874271428,0.3253420847119795,16.0125,26.126659
214,577,63,18.0,0.1,87.87,74.87,1,293,10,4,0.25881904510252074,0.9659258262890683,-0.9455963874271428,0.3253420847119795,24.6875,207.83947499999996
0,0,0,7.3,0.9,41.64,-9999.0,1,293,10,4,0.25881904510252074,0.9659258262890683,-0.9455963874271428,0.3253420847119795,7.3,0.0
5,0,5,27.3,3.8,93.78,85.17,1,293,10,4,0.25881904510252074,0.9659258262890683,-0.9455963874271428,0.3253420847119795,27.45625,4.80234875
0,0,0,19.0,0.7,73.11,-9999.0,1,293,10,4,0.25881904510252074,0.9659258262890683,-0.9455963874271428,0.3253420847119795,19.0,0.0
0,0,0,19.2,1.4,24.74,-9999.0,1,293,10,4,0.25881904510252074,0.9659258262890683,-0.9455963874271428,0.3253420847119795,19.2,0.0
25,43,22,25.3,0.7,91.38,-9999.0,1,293,10,4,0.25881904510252074,0.9659258262890683,-0.9455963874271428,0.3253420847119795,26.08125,24.145118749999998
117,280,68,22.3,1.5,22.27,79.88,2,293,10,4,0.49999999999999994,0.8660254037844387,-0.9455963874271428,0.3253420847119795,25.95625,113.05590074999999
130,448,54,10.2,0.8,42.61,80.22,2,293,10,4,0.49999999999999994,0.8660254037844387,-0.9455963874271428,0.3253420847119795,14.2625,131.515995
92,0,92,27.8,4.2,91.8,70.79,2,293,10,4,0.49999999999999994,0.8660254037844387,-0.9455963874271428,0.3253420847119795,30.675,87.21425199999999
424,743,87,20.1,0.1,75.28,62.99,2,293,10,4,0.49999999999999994,0.8660254037844387,-0.9455963874271428,0.3253420847119795,33.35,397.54324799999995
185,225,117,26.5,0.9,86.91,72.19,2,293,10,4,0.49999999999999994,0.8660254037844387,-0.9455963874271428,0.3253420847119795,32.28125,174.22351874999998
104,230,66,21.0,1.1,69.97,80.47,2,293,10,4,0.49999999999999994,0.8660254037844387,-0.9455963874271428,0.3253420847119795,24.25,101.18263999999998
324,138,248,28.2,4.4,89.1,56.53,3,293,10,4,0.7071067811865476,0.7071067811865476,-0.9455963874271428,0.3253420847119795,38.325,297.52887599999997
606,831,98,21.4,0.1,71.97,52.36,3,293,10,4,0.7071067811865476,0.7071067811865476,-0.9455963874271428,0.3253420847119795,40.3375,551.757243
326,513,130,23.3,1.5,56.84,67.56,3,293,10,4,0.7071067811865476,0.7071067811865476,-0.9455963874271428,0.3253420847119795,33.4875,305.484331
335,552,124,25.7,2.5,17.0,67.47,3,293,10,4,0.7071067811865476,0.7071067811865476,-0.9455963874271428,0.3253420847119795,36.16875,310.43285875
338,700,86,14.1,0.9,27.98,68.88,3,293,10,4,0.7071067811865476,0.7071067811865476,-0.9455963874271428,0.3253420847119795,24.6625,328.302611
383,311,219,27.4,1.1,82.82,58.07,3,293,10,4,0.7071067811865476,0.7071067811865476,-0.9455963874271428,0.3253420847119795,39.36875,350.15746275
551,321,322,28.3,1.2,79.1,44.45,4,293,10,4,0.8660254037844386,0.5000000000000001,-0.9455963874271428,0.3253420847119795,45.51875,490.60337475
736,879,103,22.3,0.2,69.93,43.95,4,293,10,4,0.8660254037844386,0.5000000000000001,-0.9455963874271428,0.3253420847119795,45.3,655.949696
