GHI,DNI,DHI,Temperature,Wind Speed,Relative Humidity,Solar Zenith Angle,hour,day_of_year,month,day_of_week,hour_sin,hour_cos,day_sin,day_cos,T_cell,Generation_kW
0,0,0,0.8,0.8,64.82,-9999.0,0,1,1,6,0.0,1.0,0.017213356155834685,0.9998518392091162,0.8,0.0
0,0,0,24.3,4.9,85.0,-9999.0,0,1,1,6,0.0,1.0,0.017213356155834685,0.9998518392091162,24.3,0.0
0,0,0,6.2,0.1,99.05,-9999.0,0,1,1,6,0.0,1.0,0.017213356155834685,0.9998518392091162,6.2,0.0
0,0,0,19.7,0.9,80.29,-9999.0,0,1,1,6,0.0,1.0,0.017213356155834685,0.9998518392091162,19.7,0.0
0,0,0,10.0,1.4,50.97,-9999.0,0,1,1,6,0.0,1.0,0.017213356155834685,0.9998518392091162,10.0,0.0
0,0,0,14.2,1.3,42.4,-9999.0,0,1,1,6,0.0,1.0,0.017213356155834685,0.9998518392091162,14.2,0.0
0,0,0,14.1,1.2,43.46,-9999.0,1,1,1,6,0.25881904510252074,0.9659258262890683,0.017213356155834685,0.9998518392091162,14.1,0.0
24,24,22,7.5,0.1,92.04,85.47,1,1,1,6,0.25881904510252074,0.9659258262890683,0.017213356155834685,0.9998518392091162,8.25,24.839759999999995
0,0,0,9.6,1.4,52.64,-9999.0,1,1,1,6,0.25881904510252074,0.9659258262890683,0.017213356155834685,0.9998518392091162,9.6,0.0
0,0,0,19.9,1.0,79.9,-9999.0,1,1,1,6,0.25881904510252074,0.9659258262890683,0.017213356155834685,0.9998518392091162,19.9,0.0
0,0,0,24.5,5.1,83.26,-9999.0,1,1,1,6,0.25881904510252074,0.9659258262890683,0.017213356155834685,0.9998518392091162,24.5,0.0
0,0,0,0.9,0.8,64.23,-9999.0,1,1,1,6,0.25881904510252074,0.9659258262890683,0.017213356155834685,0.9998518392091162,0.9,0.0
0,0,0,1.6,0.7,60.96,-9999.0,2,1,1,6,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,1.6,0.0
